-0.821966367,0.250772245,-0.511355622,-0.0682569873,0.465223898,0.813559297,-0.348838065,-0.31716247,0.328539215,-0.524628013,-0.785383621,1.05568249,0,0,0,1
-0.941744905,-0.190094847,-0.277453568,0.705718847,-0.334155391,0.622458178,0.707732995,-0.336205682,0.0381668472,0.759216548,-0.649718036,0.212573229,0,0,0,1
-0.465024296,-0.0969871122,0.879969263,-0.447988423,-0.497515816,0.850804895,-0.169142081,-0.629124925,-0.732277555,-0.516453803,-0.443897569,0.493351977,0,0,0,1
-0.682303902,-0.465140735,-0.564008406,-0.310709677,-0.215378824,0.865138548,-0.452931844,-0.350956169,0.698622464,-0.187561698,-0.690468871,0.27962102,0,0,0,1
-0.245453452,0.168666836,-0.954622492,0.209179093,0.863170163,-0.410192433,-0.294413717,-0.0408872288,-0.441236753,-0.896266515,-0.0449050315,0.400776979,0,0,0,1
-0.620893556,-0.156962541,-0.7680195,-0.516079967,-0.783881511,0.118598763,0.609478556,0.276562151,-0.00457913992,0.980457594,-0.196677241,0.525050744,0,0,0,1
0.0135034269,-0.512460522,-0.858604607,-0.223511732,-0.885632662,-0.404758114,0.227652492,0.482893235,-0.464190096,0.757334195,-0.459317397,0.541767214,0,0,0,1
0.647218755,0.175896722,0.741733259,-0.40344134,-0.659525768,0.617145976,0.429134717,-0.178218639,-0.382274306,-0.766936234,0.51543687,1.00339888,0,0,0,1
-0.775369555,0.580781375,0.24798195,0.0756284062,-0.301329455,0.00484009875,-0.953507804,0.285499502,-0.554979831,-0.814045188,0.17125367,0.137226405,0,0,0,1
0.192880579,0.956031718,0.220908207,-0.0655898827,0.751038359,0.00104143222,-0.660257752,-0.624512814,-0.631457414,0.293261435,-0.71781562,0.271982314,0,0,0,1
-0.861015344,-0.343015686,-0.375490102,0.35942715,-0.213605572,0.913939535,-0.345090112,-0.123144873,0.461546571,-0.216921103,-0.860186025,0.00260064316,0,0,0,1
0.635052271,-0.0679640397,-0.769473523,-0.419844048,0.613022414,-0.561754922,0.555549213,0.386628957,-0.470012907,-0.824507306,-0.315080259,0.872296268,0,0,0,1
0.718201936,0.428195378,-0.548483999,0.105918068,0.687307147,-0.313516794,0.65522218,-0.248783623,0.108604164,-0.847558811,-0.519470112,0.427519532,0,0,0,1
0.704869578,-0.629972544,0.326026796,0.302994216,-0.631169327,-0.766767546,-0.117016284,0.368204783,0.323703812,-0.123296895,-0.938090463,0.326546047,0,0,0,1
0.670322926,-0.0994778171,-0.735371565,0.448834852,0.506169435,-0.663359906,0.551131688,0.497714398,-0.54264139,-0.741658815,-0.394312723,0.62117433,0,0,0,1
0.493705208,0.868464151,-0.0450020678,0.214778741,0.849695177,-0.492758335,-0.187636162,0.240399596,-0.185130424,0.0543989104,-0.981207157,0.80264614,0,0,0,1
0.410735581,-0.885417508,-0.217559462,-0.0951460658,0.634483317,0.448932718,-0.629198169,-0.341856586,0.654772635,0.120396226,0.746175278,0.930346819,0,0,0,1
0.710305741,-0.607036767,-0.356331472,-0.212479245,0.488956485,0.789674092,-0.370589239,-0.171900001,0.506347025,0.0890010805,0.857724605,0.992601179,0,0,0,1
-0.435885306,-0.648625833,0.623929907,-0.270643033,-0.476507495,0.754436787,0.45140419,0.188516161,-0.763508093,-0.100546824,-0.63792298,0.20759964,0,0,0,1
-0.291538557,0.955203698,-0.0509034986,0.0629212592,-0.772043079,-0.266387383,-0.577050471,0.151727505,-0.564760793,-0.128932768,0.815120597,0.620215496,0,0,0,1
0.333842117,0.799988643,0.498565555,-0.15312522,0.185304833,0.462892331,-0.866829169,0.713108069,-0.924235663,0.381770691,0.00629119378,0.473638013,0,0,0,1
0.0104103593,-0.626875637,0.77904978,-0.191507772,0.980644308,0.158737289,0.11462641,-0.415662052,-0.195520754,0.762777431,0.616394538,0.463767301,0,0,0,1
-0.580973586,-0.460779521,0.670933623,0.588094298,-0.0410049818,0.839844496,0.541276098,-0.531513962,-0.812888851,0.286955494,-0.506821724,0.403376128,0,0,0,1
0.444812705,-0.509500011,0.736580883,-0.0295392722,0.202682133,-0.743821714,-0.636905967,0.116679138,0.872388452,0.43259565,-0.2275948,0.0823779527,0,0,0,1
0.900824266,-0.26986125,-0.340133132,0.559281729,-0.404835967,-0.238926506,-0.88262221,-0.138990923,0.156918712,0.93278563,-0.324480334,0.4813563,0,0,0,1
-0.607651672,0.7587442,-0.234662916,-0.381178003,-0.654455468,-0.310979888,0.689187601,-0.691008436,0.449941648,0.572362426,0.68553174,0.275023016,0,0,0,1
0.20035956,0.141763471,0.969411762,0.366089762,0.827962037,0.50448351,-0.244898455,0.6403996,-0.523769904,0.851703884,-0.0162966781,0.0751800294,0,0,0,1
0.602085188,0.49025276,0.630194936,-0.168274713,-0.797340523,0.327933044,0.506663605,0.212996188,0.0417314874,-0.807534612,0.588342021,0.516660856,0,0,0,1
-0.19221126,-0.930417556,0.312054487,0.288205266,-0.963405983,0.118365701,-0.240496305,0.506359531,0.186825436,-0.346861258,-0.919121061,0.838032176,0,0,0,1
-0.932933126,0.145244674,0.329453739,-0.0960316687,-0.303022859,0.177446393,-0.936317214,0.369335778,-0.194455466,-0.973353359,-0.121533162,0.594663673,0,0,0,1
-0.750244667,-0.174990735,-0.637582295,0.0131911989,-0.649406831,0.0140152575,0.760312002,-0.749971722,-0.124111676,0.984470322,-0.124155051,0.189270186,0,0,0,1
-0.582865712,0.0420471648,-0.811479881,-0.153492331,0.232029863,0.96569203,-0.116623519,0.365936756,0.778735966,-0.256263416,-0.572624971,0.865919685,0,0,0,1
-0.287996643,-0.681265486,-0.673004659,-0.4821384,0.830136727,-0.527972405,0.179215382,-0.260458449,-0.477421143,-0.507072457,0.717597781,0.715692687,0,0,0,1
-0.962021779,0.0780391707,-0.261579785,-0.178894654,0.142993936,-0.672193984,-0.726435119,0.0270052138,-0.232522752,-0.736250728,0.635506125,0.124119024,0,0,0,1
0.256627503,-0.282455296,0.924316683,0.278947471,-0.934864955,-0.315257183,0.163218949,0.34626947,0.245295417,-0.905997745,-0.344961221,0.39606102,0,0,0,1
0.213387427,0.899609457,0.381010013,-0.190999866,-0.37432829,0.435516258,-0.818659832,-0.320391538,-0.902410182,0.032068889,0.429682963,1.018784,0,0,0,1
-0.644890347,0.694346845,-0.319372665,0.209694488,-0.311451753,0.142849043,0.939463654,-0.478151111,0.697935704,0.705320218,0.124133573,0.439469962,0,0,0,1
-0.258893951,-0.859793165,0.440147288,0.142479441,0.924682648,-0.352320577,-0.144333684,0.416958456,0.279170061,0.369629442,0.886249487,0.121243158,0,0,0,1
0.261856462,0.929406358,-0.260067327,0.23581266,0.551735477,-0.365254644,-0.749784641,0.112331411,-0.791845412,0.0528475827,-0.60843075,1.05930913,0,0,0,1
0.175389629,0.255055045,-0.95088664,-0.32146034,-0.860380007,-0.429753199,-0.273967938,0.0900580322,-0.47852348,0.866174989,0.144070008,-0.192971467,0,0,0,1
0.839485812,-0.322974585,-0.436979392,-0.431475062,0.385981095,-0.211603514,0.8979101,0.266145848,-0.382468517,-0.922448573,-0.0529760637,0.635755608,0,0,0,1
0.885470409,-0.360372892,0.293382914,-0.368802451,0.0302135051,-0.585361456,-0.8102093,0.473183798,0.463712518,0.726280486,-0.507432119,-0.0488532377,0,0,0,1
0.758842294,0.130282439,-0.638110381,0.136279704,-0.178309581,0.983911127,-0.0111618775,-0.569281179,0.626389708,0.122251299,0.769863984,0.683540682,0,0,0,1
0.222875831,0.974637596,-0.0201970448,-0.317656626,-0.824314922,0.199480029,0.529823203,0.0837182208,0.52041452,-0.101436061,0.847867591,-0.105594975,0,0,0,1
0.125175749,-0.664239149,-0.736964982,0.154998944,0.822605591,0.484759798,-0.297200234,0.263056944,0.554663026,-0.569029253,0.607087008,1.07309786,0,0,0,1
0.487602842,0.870691476,-0.0643414512,-0.288161543,-0.860393041,0.466707829,-0.2047135,-0.217348263,-0.148213641,0.155177821,0.976704951,0.973274869,0,0,0,1
-0.664611345,-0.446406525,0.599176914,0.224086879,-0.595528554,-0.167834037,-0.785606439,-0.682988688,0.451262121,-0.878949913,-0.154303428,0.262087835,0,0,0,1
-0.539478297,-0.589558618,0.601152063,-0.243667168,-0.216804305,-0.592621808,-0.775754656,0.404388048,0.813608665,-0.548835156,0.191887758,0.755124586,0,0,0,1
0.204880004,-0.328566788,0.92199135,0.115267459,-0.975987192,-0.139777396,0.167066697,-0.418152907,0.0739809826,-0.934080374,-0.34931457,0.590842085,0,0,0,1
0.123264809,0.531450169,0.83807309,0.0913103978,0.641764846,0.601460297,-0.475797639,-0.4470089,-0.756930426,0.596494953,-0.266927147,0.118098587,0,0,0,1
-0.473920815,0.170951947,-0.863813922,-0.254452481,-0.875573459,0.0128431591,0.482914248,0.108666876,0.0936492307,0.985195658,0.143594348,0.716803966,0,0,0,1
-0.385760386,-0.397507801,0.832572203,0.30874998,0.457205858,0.701450951,0.546744333,-0.225560853,-0.801343701,0.591569194,-0.0888490946,0.332598938,0,0,0,1
0.304635542,0.625964029,-0.717890118,-0.199890118,0.786061232,0.26040355,0.560622628,-0.198359734,0.537870734,-0.735091169,-0.412717879,0.286966046,0,0,0,1
-0.672796907,-0.716853179,0.182936717,0.112977842,-0.697603664,0.5323587,-0.47952408,-0.176937349,0.246360408,-0.450239641,-0.85824869,0.249642861,0,0,0,1
0.297825151,0.927180463,-0.227236812,0.298131735,0.797342355,-0.110714524,0.593285314,0.275922227,0.524924136,-0.357880823,-0.772253823,0.246650159,0,0,0,1
-0.96188911,0.125185557,-0.243100631,-0.026860517,-0.00607761971,0.879038639,0.476711793,-0.285169446,0.273372279,0.460021355,-0.844776864,0.29315252,0,0,0,1
0.356864797,-0.543080941,-0.760072765,0.191212362,-0.720977683,-0.677495869,0.145569668,0.70737689,-0.594002271,0.496046811,-0.633323664,0.642452256,0,0,0,1
0.267195155,0.27585639,0.923314682,0.0516899707,0.870374045,-0.480317188,-0.108371679,-0.282906063,0.413588892,0.832585522,-0.368436667,1.01286554,0,0,0,1
0.183275911,-0.758552876,-0.625305904,0.129286777,0.496422768,-0.477608188,0.724882648,-0.245956345,-0.848513038,-0.443269616,0.289028843,0.269255566,0,0,0,1
-0.814240313,-0.470116743,-0.340592074,-0.304815253,0.508773942,-0.860422593,-0.0286712083,0.113856745,-0.279574301,-0.196629626,0.939773909,0.188628034,0,0,0,1
-0.591485586,-0.806278924,-0.0076875478,-0.17474671,0.253831334,-0.19524296,0.947338293,0.380500597,-0.765319839,0.558385605,0.320142251,0.912692947,0,0,0,1
-0.613236265,-0.787569678,-0.0606241269,0.177017848,-0.221515083,0.245134821,-0.943843201,-0.300766374,0.75820337,-0.565369721,-0.324784124,0.567397962,0,0,0,1
0.455205167,0.516300099,-0.725411927,0.405844761,-0.429464948,0.840995164,0.329069889,-0.621169799,0.779966739,0.161744682,0.604558139,0.370543805,0,0,0,1
0.308884371,0.208121045,0.928049609,0.0425928164,-0.648329026,0.760008592,0.0453477063,0.448956628,-0.695887864,-0.615688696,0.36968569,0.956269793,0,0,0,1
0.362149267,0.555287596,0.74866788,-0.479271847,0.683257422,0.388197576,-0.618435071,-0.0115894201,-0.63404038,0.735498693,-0.238818904,0.0937736474,0,0,0,1
0.407741363,0.641818825,0.649473307,-0.0535027911,-0.359219391,-0.541179148,0.760320037,0.248509078,0.839469124,-0.543317334,0.00989264415,0.583346057,0,0,0,1
-0.920517824,-0.287528147,-0.264526938,-0.231708524,-0.176949862,-0.296823651,0.938394622,0.0379557713,-0.348332719,0.91061698,0.222353395,-0.0176481872,0,0,0,1
0.725853987,-0.389253039,0.567113799,0.179988511,0.319566029,-0.539260494,-0.77915061,-0.461676744,0.609108811,0.746779881,-0.267032332,0.173474386,0,0,0,1
-0.104260555,0.298703665,-0.948633679,-0.128894406,-0.198659276,-0.940864618,-0.274423509,-0.298196629,-0.974507172,0.159843333,0.157435321,1.04896669,0,0,0,1
0.28543296,-0.28586594,0.91477248,0.429626952,-0.935079399,0.126204808,0.331208189,0.213687485,-0.210129825,-0.949922634,-0.23128434,0.63974692,0,0,0,1
-0.0165481581,0.832805038,-0.55331901,-0.418133081,0.139317292,0.549916993,0.823518059,0.53689365,0.990109514,-0.0634591993,-0.125124256,0.492411736,0,0,0,1
-0.0131449024,0.154358726,-0.987927424,0.68056706,-0.0114078701,0.987925333,0.154510187,-0.0997347053,0.999848525,0.013301169,-0.0112252778,0.599264496,0,0,0,1
0.0926805499,0.835187911,0.542099133,-0.333995996,-0.39654598,-0.468441261,0.78950242,0.196078886,0.913324478,-0.28813875,0.287775015,0.422110385,0,0,0,1
0.818564186,-0.556455372,-0.142513478,-0.174349657,0.547584124,0.83087205,-0.0990114272,-0.279748869,0.173505906,0.00300909048,0.984828232,0.939525371,0,0,0,1
0.0931864103,0.330582636,-0.939165275,0.460219838,-0.785345747,-0.555402225,-0.273423528,-0.0144054447,-0.612003554,0.763048812,0.207865727,0.910972516,0,0,0,1
0.268737055,-0.953416831,0.137028252,0.524210143,0.636175057,0.282505132,0.71796389,0.0065236964,-0.723230041,-0.105769545,0.682459604,0.856660823,0,0,0,1
-0.703076955,-0.684472196,0.192822739,-0.0990408083,0.70529032,-0.636563637,0.312013302,0.162873469,-0.0908204856,0.355365374,0.930304838,0.992519788,0,0,0,1
-0.947741644,-0.314735215,-0.052225678,0.295402527,0.243006252,-0.818207973,0.521040953,-0.390249878,-0.206721403,0.481121043,0.851932394,0.943715396,0,0,0,1
-0.912800426,0.293571034,0.283921521,0.321970316,-0.381265196,-0.363336814,-0.850072473,0.106510578,-0.146397514,-0.88419591,0.443582417,0.200622099,0,0,0,1
0.785890201,0.528826339,0.32049851,0.0940130294,-0.242888853,-0.212649779,0.946459231,0.333485853,0.568666508,-0.821658551,-0.0386733542,0.85400734,0,0,0,1
0.730019297,-0.672873099,-0.119639537,0.0459083727,-0.271576941,-0.446255568,0.852702723,0.561833553,-0.627150533,-0.589998103,-0.508511994,0.849526747,0,0,0,1
-0.0347759891,0.736421758,0.675628318,0.0130076917,-0.998800315,-0.0489308834,0.00192339226,-0.570545526,0.0344755184,-0.674750889,0.737239904,0.191741228,0,0,0,1
0.955754552,0.0145940782,0.293803078,0.0384638016,-0.15098657,-0.832832027,0.532535323,0.406955948,0.252460475,-0.553333378,-0.793779492,0.367642336,0,0,0,1
0.681377632,-0.718797306,0.138039688,-0.0612460536,0.559046025,0.632824668,0.535724259,0.397146277,-0.472432074,-0.287859988,0.833033351,0.807069616,0,0,0,1
0.11253409,0.50817522,-0.853870028,0.221789105,-0.421055537,-0.75397531,-0.504215696,-0.223938735,-0.900026841,0.416268157,0.129122065,0.264225511,0,0,0,1
0.813070441,-0.553103264,0.181640406,0.00166457209,-0.0363819197,-0.359673981,-0.93236848,-0.116984127,0.581027377,0.751472825,-0.312563241,0.560608826,0,0,0,1
-0.328936499,-0.633975051,0.699911719,-0.0584061461,0.49475773,-0.746989134,-0.444096862,-0.523696218,0.80437278,0.200207066,0.559376047,0.892444869,0,0,0,1
-0.943197952,-0.300376143,-0.141957022,-0.301415033,0.116548214,0.100976653,-0.988038577,-0.55270793,0.311117561,-0.9484608,-0.0602326692,0.475524451,0,0,0,1
-0.0765363805,0.240338204,0.967667159,0.0361727964,0.0119817798,0.970665501,-0.240135215,-0.319929693,-0.996994794,-0.00678470541,-0.0771709036,0.44681993,0,0,0,1
0.43790305,0.829561915,-0.346508222,0.0583138975,-0.354068203,0.513415338,0.781690731,-0.0419630383,0.826363495,-0.219617212,0.518547639,0.875633803,0,0,0,1
0.0493597019,-0.71110389,0.701352178,-0.00763006066,-0.930752635,0.221973206,0.290563984,0.455084292,-0.362302571,-0.667127539,-0.650905288,0.237062902,0,0,0,1
-0.0617676949,0.815698312,-0.575170424,0.106933772,0.957663732,-0.113913083,-0.264393621,-0.333672628,-0.281184866,-0.567150839,-0.774128541,1.02910681,0,0,0,1
-0.135903015,-0.90098563,-0.412013671,-0.701213541,-0.0134498216,-0.414155871,0.910106596,0.0597637443,-0.990630846,0.129227741,0.0441669355,0.693741884,0,0,0,1
0.777804197,-0.627980544,0.0257112436,-0.0566787833,0.336745095,0.381846557,-0.860695037,0.574605915,0.530681988,0.678110347,0.508471223,0.81396678,0,0,0,1
-0.0214082117,-0.973382543,0.228184384,0.0673556642,0.62230945,-0.191605114,-0.758958779,-0.0883476094,0.782478521,0.125753348,0.609847078,1.08153469,0,0,0,1
-0.115143682,-0.635340126,-0.763599933,-0.420692077,-0.735490932,0.57121789,-0.364366863,0.299541946,0.667678831,0.519666284,-0.533059032,0.470870681,0,0,0,1
0.498344266,0.775368607,0.387887247,-0.346652917,-0.533212841,-0.0786719232,0.84231514,0.0242735168,0.683620552,-0.626589381,0.374230796,0.954235252,0,0,0,1
-0.0155337849,-0.999878372,0.00139417204,-0.447241018,-0.872401773,0.0142346004,0.488582155,0.27345984,-0.488542575,0.00637325193,-0.872516782,0.549008948,0,0,0,1
0.305398672,0.25196156,0.918284827,-0.56882311,0.273540875,-0.946924551,0.168846923,-0.112442729,0.912089382,0.199622809,-0.358111286,0.553661311,0,0,0,1
0.159793856,0.854242926,0.494706931,0.0943631043,-0.945457489,-0.0116674778,0.325536491,0.632316558,0.283859227,-0.519743103,0.80578598,0.662175008,0,0,0,1
0.743214579,0.603091271,0.289677423,0.250276441,-0.114845071,0.541537428,-0.832795187,-0.564775018,-0.659122674,0.5856775,0.471740571,0.690445297,0,0,0,1
-0.857990864,0.211917099,-0.467913261,-0.463005614,0.449443636,-0.131328514,-0.883602422,-0.0742609885,-0.248700815,-0.968423443,0.017433874,0.895999592,0,0,0,1
-0.977727012,-0.166421067,-0.12788244,0.143847637,-0.201792618,0.577875814,0.790783967,-0.319109283,-0.0577029426,0.798976577,-0.598587336,0.27967124,0,0,0,1
0.980126532,-0.000413692348,0.198372906,-0.230691657,0.198373331,0.00178153641,-0.980124914,0.482693249,5.20616211e-05,0.999998327,0.00182819663,0.570602635,0,0,0,1
-0.665672547,0.581284031,-0.467962537,0.00785450279,0.00609453381,0.631304382,0.775511208,0.519467187,0.746219081,0.513384507,-0.423784651,0.44758808,0,0,0,1
0.312281257,0.949492975,-0.0307165598,0.081312403,0.266558578,-0.0565428528,0.962158734,0.276358965,0.911826157,-0.308651902,-0.27075277,0.570927792,0,0,0,1
-0.929787839,0.294921639,-0.220263026,-0.17624767,0.0932171529,0.767532745,0.634195591,0.0623103809,0.356097089,0.569135056,-0.741134368,0.0392910165,0,0,0,1
0.985128667,0.00364980597,-0.171779473,0.3309734,0.16069073,0.334372014,0.928640859,0.0147587247,0.0608276073,-0.942434101,0.328812966,0.491142945,0,0,0,1
0.689031791,0.583002098,-0.430515673,-0.359424917,0.396838792,0.1935582,0.897248124,0.611850563,0.606427377,-0.789077802,-0.0979900952,0.312712165,0,0,0,1
0.428791765,-0.677021299,0.598146957,-0.179558893,0.0549696014,0.680429916,0.73074857,0.403674007,-0.90172943,-0.280459069,0.328978336,0.488849878,0,0,0,1
-0.192903633,0.623827314,0.757382116,0.0510340569,-0.673905731,-0.645265301,0.359838515,-0.38815908,0.713189493,-0.440989992,0.544874823,0.212320834,0,0,0,1
0.605297229,0.118520137,0.787126573,0.0463107152,0.675641932,-0.599323754,-0.429323907,0.251664152,0.420860124,0.79168429,-0.442846181,0.114350077,0,0,0,1
0.37835444,0.688432659,0.61879592,-0.0855206008,-0.925632737,0.276175948,0.258710035,0.206087293,0.00720788768,-0.670661852,0.741728203,0.00254433239,0,0,0,1
-0.291616928,-0.854103569,0.430658405,0.342750976,-0.548323996,0.518176051,0.656379749,-0.248058938,-0.783773157,-0.0447288918,-0.61943439,0.991521814,0,0,0,1
-0.710303507,-0.555220623,0.432664983,-0.706798347,0.0226216297,0.59634865,0.802406724,0.100971624,-0.70353194,0.579739897,-0.411028542,0.646953406,0,0,0,1
-0.490994351,-0.283552093,-0.823724929,0.553839755,-0.862658151,0.0264528955,0.505095197,-0.0704056712,-0.121430891,0.958591913,-0.257596747,0.559058771,0,0,0,1
-0.540541168,-0.0803460523,-0.837472243,-0.103849772,-0.830404797,0.210760807,0.515759398,-0.200073421,0.135067094,0.974230155,-0.18064464,-0.000671421677,0,0,0,1
-0.188021949,0.490682122,-0.850810673,0.20116658,-0.907405278,-0.418280886,-0.0407033488,0.653213787,-0.375850247,0.764376972,0.523893535,0.757066748,0,0,0,1
-0.858851795,-0.337189155,-0.385586655,0.504985668,-0.447024143,0.125875315,0.88562115,0.0263783378,-0.250086006,0.932983858,-0.258839934,0.794036496,0,0,0,1
0.0116139913,-0.359023046,0.933256432,0.275564655,0.408305442,-0.850262038,-0.332176358,-0.328374076,0.912771484,0.384911573,0.136716128,0.428819139,0,0,0,1
0.793392065,-0.584869556,0.16869094,0.181685563,-0.526721279,-0.520728946,0.67186759,-0.138340254,-0.305112643,-0.621907523,-0.721205455,0.149393478,0,0,0,1
0.936631992,-0.177862807,0.301803468,-0.348037047,-0.312665567,-0.812980875,0.491225346,0.479306854,0.157989728,-0.554460927,-0.817075472,0.675599993,0,0,0,1
0.135461012,-0.200105064,-0.970365023,-0.401318752,0.986554786,-0.0631398633,0.150741538,0.675838661,-0.09143286,-0.977737859,0.188861618,0.310376801,0,0,0,1
0.504497629,0.853931303,0.127606705,-0.423401557,-0.569821635,0.218257236,0.792254431,-0.484070856,0.648679772,-0.472403544,0.59669879,-0.0269806485,0,0,0,1
-0.592837733,0.339288765,-0.730360566,0.264433941,0.552956392,0.830834586,-0.0628738405,-0.477774936,0.585476431,-0.441131528,-0.680161984,0.741230498,0,0,0,1
-0.585634617,-0.372954483,0.719678434,0.491630247,0.118249557,-0.917672219,-0.379334603,0.184121986,0.801903446,-0.137049819,0.581522321,0.726323782,0,0,0,1
-0.715445585,0.048886643,-0.696956032,-0.00353615433,0.15575301,0.983605443,-0.0908918678,0.304954274,0.681086349,-0.173581186,-0.711330414,1.03186532,0,0,0,1
-0.866603921,-0.114915751,0.485584198,-0.222895088,-0.397709491,0.746785098,-0.53304707,-0.110357474,-0.301371539,-0.655062126,-0.692869979,0.806749024,0,0,0,1
-0.867526847,-0.261953279,0.42282106,-0.283278518,-0.450657404,0.773700066,-0.445304515,-0.150395927,-0.210487704,-0.576861064,-0.789256764,1.02914805,0,0,0,1
-0.664981411,0.626410493,0.406705813,0.314920882,-0.620018162,-0.159417134,-0.768221099,-0.0134633474,-0.416385882,-0.76301774,0.494395313,0.302961519,0,0,0,1
-0.266892534,-0.0378231122,0.962983794,0.404100971,0.220689429,-0.975076051,0.0228663766,0.0336417582,0.938117557,0.218623209,0.268587679,0.767423951,0,0,0,1
-0.347063619,-0.583754072,0.734015005,-0.246450626,0.65694921,-0.70988279,-0.253937314,0.221897352,0.669301561,0.394078175,0.629871266,0.331914653,0,0,0,1
0.165964997,0.810434078,0.561829356,-0.0680405138,0.0464274859,-0.575520355,0.816468499,-0.411547453,0.985038125,-0.109420868,-0.133142651,0.977123553,0,0,0,1
-0.590656161,-0.0951403193,0.801294964,0.498568797,0.752136605,-0.424577012,0.504008817,0.452521378,0.292259862,0.900379187,0.322337545,0.596769304,0,0,0,1
0.261465925,-0.753245591,0.603536784,-0.104900409,-0.488071336,0.436278116,0.755941649,0.52873637,-0.832719605,-0.492221987,-0.253565721,0.595025596,0,0,0,1
0.661726879,0.289290408,-0.691685331,-0.0682421037,-0.700970192,0.566036276,-0.433870632,0.0346093037,0.266004377,0.771954658,0.577345371,1.10778153,0,0,0,1
-0.0182148003,-0.957138038,0.289058814,0.122012889,0.0273416011,0.288521825,0.957082856,-0.113744057,-0.999460183,0.0253364038,0.020914319,0.126859315,0,0,0,1
-0.954500942,-0.165850436,0.247833782,0.427570528,-0.132361925,-0.509102892,-0.850467264,-0.0727433925,0.267223262,-0.844575561,0.463986907,0.980140808,0,0,0,1
-0.362939076,-0.896888689,-0.25271705,0.270518584,-0.250630772,0.355176869,-0.900574043,-0.373922956,0.897473924,-0.263514842,-0.353695469,0.580379758,0,0,0,1
0.315144499,0.843333953,-0.435283573,-0.197526532,-0.497873131,-0.243562481,-0.83234588,-0.597143537,-0.807964288,0.479025221,0.34311594,0.686573605,0,0,0,1
-0.326864443,-0.569743245,0.754024052,0.577868664,-0.512474875,0.777214819,0.3651118,-0.279825306,-0.794058649,-0.267076316,-0.546022988,0.6017877,0,0,0,1
-0.471089723,0.283937867,0.835136971,-0.177461949,0.774077677,-0.320884472,0.545744359,-0.158094889,0.422939976,0.903555445,-0.0686245877,1.09068017,0,0,0,1
0.730629684,0.45986005,0.50468703,0.100756376,0.618061184,-0.131347009,-0.775079568,0.695296161,-0.290138997,0.878223603,-0.38018767,-0.0376362937,0,0,0,1
-0.0288570701,0.168788197,0.985229828,0.217199042,-0.999524323,-0.0156017416,-0.0266028827,-0.255514154,0.0108810485,-0.985528858,0.169158129,0.978980104,0,0,0,1
0.578761227,0.359101178,-0.732176062,-0.0767422245,0.294726167,0.745035726,0.59837969,0.654898275,0.760376175,-0.562110409,0.325361277,0.700334362,0,0,0,1
-0.701343165,0.0944288898,-0.706541542,0.0997360664,-0.0852522044,-0.995184081,-0.0483808454,0.440216956,-0.707707444,0.0263026488,0.706015824,0.317560755,0,0,0,1
-0.849870859,0.222251705,-0.477832295,-0.332200261,0.262918724,0.964631829,-0.0189520317,0.545204519,0.456720119,-0.141737837,-0.878246616,0.37051508,0,0,0,1
0.341959962,-0.86607819,0.364653196,0.161022651,-0.348601232,-0.477273191,-0.806652021,0.64655705,0.872662916,0.148724141,-0.465124246,0.677758085,0,0,0,1
0.536672513,0.140085828,-0.83208087,-0.188445444,-0.636336838,0.714791892,-0.290082713,-0.313673302,0.554128182,0.685163128,0.472750933,0.980625885,0,0,0,1
0.275781104,0.633200583,0.723188637,0.374380832,0.263308415,-0.773351535,0.576711437,0.616158351,0.924453061,0.0313755369,-0.380002782,0.255977841,0,0,0,1
0.799633205,0.170665809,-0.575725559,-0.0824349834,-0.594153444,0.363769236,-0.717393635,-0.548517649,0.0869966814,0.915721095,0.392283638,0.692125538,0,0,0,1
-0.0608243852,0.971271718,0.23006878,-0.184050298,0.226111989,-0.21109593,0.950953141,-0.123014014,0.972200474,0.10986245,-0.2067764,-0.000309739807,0,0,0,1
0.348927412,0.535835099,-0.768850056,-0.274466741,0.854286643,-0.51915732,0.0258845184,-0.0432796085,-0.385284301,-0.665850151,-0.638904988,0.498539318,0,0,0,1
-0.290916023,0.295493198,0.909973427,0.393435759,0.315139182,0.927629294,-0.200477402,0.263665787,-0.903357716,0.228446192,-0.362983709,0.246281963,0,0,0,1
0.416211638,0.00233979999,-0.909264757,0.476945781,0.697668034,-0.642125252,0.317701866,-0.00762266913,-0.583118502,-0.766596169,-0.268892406,0.484763729,0,0,0,1
0.619695131,0.625543511,-0.473997111,-0.117985686,-0.673909431,0.114552748,-0.729879269,-0.0984291615,-0.402273569,0.771733752,0.492547452,1.08062489,0,0,0,1
0.719731513,0.65809916,0.221115457,-0.670137571,0.483732499,-0.703825521,0.520223516,0.239512318,0.497985361,-0.267460525,-0.824909357,0.418463182,0,0,0,1
-0.548052923,0.834781253,0.0527091422,-0.183286996,0.804471376,0.543312597,-0.240077546,0.481489915,-0.229049776,-0.0891722046,-0.969321679,0.875597165,0,0,0,1
-0.831628378,-0.536032649,-0.145131801,-0.217501107,0.355823155,-0.71498561,0.60181846,0.383500787,-0.426361492,0.448848055,0.785335152,0.876373259,0,0,0,1
-0.202320589,-0.83326439,0.514525835,-0.332929555,0.214926103,-0.55036258,-0.806788572,0.0323633009,0.955443954,-0.0526449066,0.29043995,0.380428161,0,0,0,1
-0.56743016,0.0790271931,0.819620471,0.513214716,-0.0359404782,-0.996812204,0.0712299916,-0.422563333,0.822636794,0.0109604939,0.568461584,0.713924111,0,0,0,1
