0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506768219,0.506768219,2.03662237,2.14934427,0,0,0,0.506768219,0.506768219,2.03662237,2.14934427,0,0,0,-1.52985415,-1.52985415,5.55111512e-17,5.55111512e-17,0,0,0,-1.62969647,-1.62969647,5.55111512e-17,5.55111512e-17,0,0,0,2.22044605e-16,2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555366596,0.555366596,1.14319883,0.938123408,-7.20990158e-17,0,0,0.555366596,0.555366596,1.14319883,0.938123408,-7.20990158e-17,0,0,-0.587832233,-0.587832233,0,0,-1.32049501e-18,0,0,-0.462569608,-0.462569608,0,0,-1.32049501e-18,0,0,8.32667268e-17,8.32667268e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.876343436,-0.876343436,-1.4385283,-1.51116866,0,0,0,-0.876343436,-0.876343436,-1.4385283,-1.51116866,0,0,0,0.562184861,0.562184861,-1.77635684e-15,-1.77635684e-15,0,0,0,0.617584084,0.617584084,-1.77635684e-15,-1.77635684e-15,0,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152165402,0.152165402,0.224475686,0.341547169,0,0,0,0.152165402,0.152165402,0.224475686,0.341547169,0,0,0,-0.0723102836,-0.0723102836,1.88737914e-15,1.83186799e-15,0,0,0,-0.161005543,-0.161005543,1.83186799e-15,1.83186799e-15,0,0,0,-2.42861287e-17,-2.42861287e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0603365682,0.0603365682,0.317491072,0.250402184,-3.40831243e-18,0,0,0.0603365682,0.0603365682,0.317491072,0.250402184,-3.40831243e-18,0,0,-0.257154504,-0.257154504,8.32667268e-17,5.55111512e-17,-6.60247506e-19,0,0,-0.199661547,-0.199661547,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-1.04083409e-17,-1.04083409e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282234994,0.282234994,0.444795424,0.469900525,0,0,0,0.282234994,0.282234994,0.444795424,0.469900525,0,0,0,-0.16256043,-0.16256043,5.55111512e-17,5.55111512e-17,0,0,0,-0.184869142,-0.184869142,5.55111512e-17,5.55111512e-17,0,0,0,-1.38777878e-17,-1.38777878e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91837147,1.91837147,3.49207653,3.63413206,0,0,0,1.91837147,1.91837147,3.49207653,3.63413206,0,0,0,-1.57370506,-1.57370506,0,0,0,0,0,-1.65004267,-1.65004267,0,0,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65611773,-1.65611773,-2.05057341,-2.11388817,-9.99892022e-17,0,0,-1.65611773,-1.65611773,-2.05057341,-2.11388817,-9.99892022e-17,0,0,0.394455682,0.394455682,8.8817842e-16,8.8817842e-16,6.60247506e-19,0,0,0.40837929,0.40837929,8.8817842e-16,8.8817842e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421950008,0.421950008,1.04817065,1.0229786,0,0,0,0.421950008,0.421950008,1.04817065,1.0229786,0,0,0,-0.626220638,-0.626220638,0,0,0,0,0,-0.60743722,-0.60743722,0,0,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538924564,0.538924564,1.10290185,1.29698152,-6.80247825e-17,0,0,0.538924564,0.538924564,1.10290185,1.29698152,-6.80247825e-17,0,0,-0.563977289,-0.563977289,4.4408921e-16,4.4408921e-16,-1.32049501e-18,0,0,-0.676720378,-0.676720378,4.4408921e-16,4.4408921e-16,-1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58528273,-1.58528273,-2.65627383,-2.59837083,0,0,0,-1.58528273,-1.58528273,-2.65627383,-2.59837083,0,0,0,1.0709911,1.0709911,-3.44169138e-15,-3.55271368e-15,0,0,0,1.04252961,1.04252961,-3.55271368e-15,-3.55271368e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452763695,0.452763695,0.809102343,0.655375576,0,0,0,0.452763695,0.452763695,0.809102343,0.655375576,0,0,0,-0.356338649,-0.356338649,1.11022302e-16,1.11022302e-16,0,0,0,-0.28430983,-0.28430983,1.11022302e-16,1.11022302e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60593289,-0.60593289,-1.70241727,-1.76505832,0,0,0,-0.60593289,-0.60593289,-1.70241727,-1.76505832,0,0,0,1.09648438,1.09648438,-8.8817842e-16,-8.8817842e-16,0,0,0,1.15647957,1.15647957,-8.8817842e-16,-8.8817842e-16,0,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.372583987,-0.372583987,-1.05090712,-0.944506192,0,0,0,-0.372583987,-0.372583987,-1.05090712,-0.944506192,0,0,0,0.67832313,0.67832313,-5.55111512e-17,0,0,0,0,0.579026057,0.579026057,0,0,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773101158,0.773101158,1.24025682,1.1390389,0,0,0,0.773101158,0.773101158,1.24025682,1.1390389,0,0,0,-0.467155663,-0.467155663,2.49800181e-16,2.49800181e-16,0,0,0,-0.428808921,-0.428808921,2.49800181e-16,2.49800181e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539684134,0.539684134,1.11491584,1.19427823,-5.38771061e-17,0,0,0.539684134,0.539684134,1.11491584,1.19427823,-5.38771061e-17,0,0,-0.575231703,-0.575231703,4.57966998e-16,4.71844785e-16,-3.30123753e-19,0,0,-0.61776431,-0.61776431,4.71844785e-16,4.71844785e-16,-3.30123753e-19,0,0,-2.77555756e-17,-2.77555756e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904245519,0.904245519,2.08139994,2.18673886,0,0,0,0.904245519,0.904245519,2.08139994,2.18673886,0,0,0,-1.17715442,-1.17715442,2.49800181e-16,2.22044605e-16,0,0,0,-1.27101966,-1.27101966,2.22044605e-16,2.22044605e-16,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804382663,0.804382663,1.16019671,1.27035685,0,0,0,0.804382663,0.804382663,1.16019671,1.27035685,0,0,0,-0.355814049,-0.355814049,-3.60822483e-15,-3.55271368e-15,0,0,0,-0.404443661,-0.404443661,-3.55271368e-15,-3.55271368e-15,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18299344,0.18299344,0.282250731,0.25537347,0,0,0,0.18299344,0.18299344,0.282250731,0.25537347,0,0,0,-0.0992572905,-0.0992572905,0,0,0,0,0,-0.079814481,-0.079814481,0,0,0,0,0,1.38777878e-17,1.38777878e-17,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29085497,1.29085497,2.43016709,2.58021218,1.66296621e-16,0,0,1.29085497,1.29085497,2.43016709,2.58021218,1.66296621e-16,0,0,-1.13931212,-1.13931212,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,-1.25701469,-1.25701469,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345596082,0.345596082,1.49233137,1.46833005,0,0,0,0.345596082,0.345596082,1.49233137,1.46833005,0,0,0,-1.14673528,-1.14673528,1.83186799e-15,1.83186799e-15,0,0,0,-1.12656111,-1.12656111,1.83186799e-15,1.83186799e-15,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470921721,0.470921721,1.45057706,1.49483054,0,0,0,0.470921721,0.470921721,1.45057706,1.49483054,0,0,0,-0.979655335,-0.979655335,-1.38777878e-16,-1.11022302e-16,0,0,0,-1.0176964,-1.0176964,-1.11022302e-16,-1.11022302e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.429302656,-0.429302656,-1.21754048,-1.19759859,7.32013078e-17,0,0,-0.429302656,-0.429302656,-1.21754048,-1.19759859,7.32013078e-17,0,0,0.788237819,0.788237819,0,0,-6.60247506e-19,0,0,0.770932454,0.770932454,0,0,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129730783,0.129730783,0.199668727,0.241660406,-2.47617826e-17,0,0,0.129730783,0.129730783,0.199668727,0.241660406,-2.47617826e-17,0,0,-0.0699379433,-0.0699379433,0,0,-6.60247506e-19,0,0,-0.0867812252,-0.0867812252,0,0,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84796284,1.84796284,3.60465482,3.74529789,0,0,0,1.84796284,1.84796284,3.60465482,3.74529789,0,0,0,-1.75669198,-1.75669198,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.83363811,-1.83363811,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638251503,-0.638251503,-1.34222152,-1.43612462,0,0,0,-0.638251503,-0.638251503,-1.34222152,-1.43612462,0,0,0,0.703970013,0.703970013,8.60422844e-16,8.8817842e-16,0,0,0,0.771647334,0.771647334,8.8817842e-16,8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032231793,-0.032231793,-0.0360158208,-0.0533396675,2.00706495e-18,0,0,-0.032231793,-0.032231793,-0.0360158208,-0.0533396675,2.00706495e-18,0,0,0.00378402787,0.00378402787,-4.57966998e-16,-4.4408921e-16,3.30123753e-19,0,0,0.0194379834,0.0194379834,-4.4408921e-16,-4.4408921e-16,3.30123753e-19,0,0,5.20417043e-18,5.20417043e-18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510161856,0.510161856,0.79793414,0.838394392,0,0,0,0.510161856,0.510161856,0.79793414,0.838394392,0,0,0,-0.287772284,-0.287772284,-1.72084569e-15,-1.77635684e-15,0,0,0,-0.311852031,-0.311852031,-1.77635684e-15,-1.77635684e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30782822,-1.30782822,-2.39012767,-2.49038262,0,0,0,-1.30782822,-1.30782822,-2.39012767,-2.49038262,0,0,0,1.08229945,1.08229945,5.55111512e-17,5.55111512e-17,0,0,0,1.13320005,1.13320005,5.55111512e-17,5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49403491,1.49403491,2.40666243,2.53191181,0,0,0,1.49403491,1.49403491,2.40666243,2.53191181,0,0,0,-0.912627521,-0.912627521,4.99600361e-16,4.99600361e-16,0,0,0,-0.973046464,-0.973046464,4.99600361e-16,4.99600361e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13413497,-2.13413497,-3.01011518,-3.21096076,0,0,0,-2.13413497,-2.13413497,-3.01011518,-3.21096076,0,0,0,0.875980207,0.875980207,0,0,0,0,0,0.970926878,0.970926878,0,0,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01430915,1.01430915,2.54702218,2.64344951,0,0,0,1.01430915,1.01430915,2.54702218,2.64344951,0,0,0,-1.53271303,-1.53271303,5.55111512e-17,5.55111512e-17,0,0,0,-1.60142493,-1.60142493,5.55111512e-17,5.55111512e-17,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74890905,-1.74890905,-3.43015659,-3.22576493,-1.48950014e-16,0,0,-1.74890905,-1.74890905,-3.43015659,-3.22576493,-1.48950014e-16,0,0,1.68124754,1.68124754,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,1.55643881,1.55643881,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26609614,-1.26609614,-2.14320074,-2.23216296,0,0,0,-1.26609614,-1.26609614,-2.14320074,-2.23216296,0,0,0,0.877104605,0.877104605,-1.74860126e-15,-1.77635684e-15,0,0,0,0.937803672,0.937803672,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516525,0.9516525,1.82169115,1.61104795,8.21567563e-17,0,0,0.9516525,0.9516525,1.82169115,1.61104795,8.21567563e-17,0,0,-0.870038651,-0.870038651,0,0,1.32049501e-18,0,0,-0.754612377,-0.754612377,0,0,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.598944279,-0.598944279,-2.12649901,-2.25869256,0,0,0,-0.598944279,-0.598944279,-2.12649901,-2.25869256,0,0,0,1.52755473,1.52755473,2.22044605e-16,2.22044605e-16,0,0,0,1.63849484,1.63849484,2.22044605e-16,2.22044605e-16,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49890924,1.49890924,1.82416522,1.96166011,0,0,0,1.49890924,1.49890924,1.82416522,1.96166011,0,0,0,-0.325255976,-0.325255976,5.55111512e-17,5.55111512e-17,0,0,0,-0.359633219,-0.359633219,5.55111512e-17,5.55111512e-17,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1852736,-1.1852736,-1.82763726,-1.89901606,1.12229636e-16,0,0,-1.1852736,-1.1852736,-1.82763726,-1.89901606,1.12229636e-16,0,0,0.642363656,0.642363656,0,0,-6.60247506e-19,0,0,0.68761832,0.68761832,0,0,-6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.406508889,-0.406508889,-0.546189891,-0.718936965,2.34691244e-17,0,0,-0.406508889,-0.406508889,-0.546189891,-0.718936965,2.34691244e-17,0,0,0.139681002,0.139681002,-8.8817842e-16,-8.8817842e-16,-1.32049501e-18,0,0,0.217847842,0.217847842,-8.8817842e-16,-8.8817842e-16,-1.32049501e-18,0,0,4.16333634e-17,4.16333634e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233482021,-0.233482021,-0.426754339,-0.578790365,0,0,0,-0.233482021,-0.233482021,-0.426754339,-0.578790365,0,0,0,0.193272318,0.193272318,-3.55271368e-15,-3.55271368e-15,0,0,0,0.330867851,0.330867851,-3.55271368e-15,-3.55271368e-15,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24830699,-1.24830699,-2.5143995,-2.65897027,0,0,0,-1.24830699,-1.24830699,-2.5143995,-2.65897027,0,0,0,1.2660925,1.2660925,-2.77555756e-17,0,0,0,0,1.36132045,1.36132045,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203643671,-0.203643671,-2.56910616,-2.76413944,0,0,0,-0.203643671,-0.203643671,-2.56910616,-2.76413944,0,0,0,2.36546249,2.36546249,-1.72084569e-15,-1.72084569e-15,0,0,0,2.55342789,2.55342789,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40279808,-0.40279808,-0.706304107,-0.5758474,1.4224796e-17,0,0,-0.40279808,-0.40279808,-0.706304107,-0.5758474,1.4224796e-17,0,0,0.303506027,0.303506027,0,5.55111512e-17,-6.60247506e-19,0,0,0.228697196,0.228697196,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-3.46944695e-17,-3.46944695e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0562748744,0.0562748744,0.233173612,0.117485535,-2.45097554e-18,0,0,0.0562748744,0.0562748744,0.233173612,0.117485535,-2.45097554e-18,0,0,-0.176898737,-0.176898737,1.11022302e-16,1.11022302e-16,6.60247506e-19,0,0,-0.0855551938,-0.0855551938,1.11022302e-16,1.11022302e-16,6.60247506e-19,0,0,-4.16333634e-17,-4.16333634e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622878307,0.622878307,1.09478408,1.23002886,0,0,0,0.622878307,0.622878307,1.09478408,1.23002886,0,0,0,-0.471905775,-0.471905775,4.99600361e-16,4.99600361e-16,0,0,0,-0.549392027,-0.549392027,4.99600361e-16,4.99600361e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637358552,0.637358552,1.47675706,1.61337818,-8.26275507e-17,0,0,0.637358552,0.637358552,1.47675706,1.61337818,-8.26275507e-17,0,0,-0.839398503,-0.839398503,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-0.921561007,-0.921561007,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461781951,-0.461781951,-0.900428196,-0.99613666,0,0,0,-0.461781951,-0.461781951,-0.900428196,-0.99613666,0,0,0,0.438646245,0.438646245,2.77555756e-17,0,0,0,0,0.488662367,0.488662367,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749225277,-0.749225277,-1.75911347,-1.87303997,-1.13514483e-16,0,0,-0.749225277,-0.749225277,-1.75911347,-1.87303997,-1.13514483e-16,0,0,1.0098882,1.0098882,0,0,6.60247506e-19,0,0,1.0756917,1.0756917,0,0,6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81277102,0.81277102,1.6848455,1.45689489,6.44324325e-17,0,0,0.81277102,0.81277102,1.6848455,1.45689489,6.44324325e-17,0,0,-0.872074478,-0.872074478,0,0,1.32049501e-18,0,0,-0.72529231,-0.72529231,0,0,1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.76141257,-1.76141257,-3.07292625,-3.20395504,-2.01064895e-16,0,0,-1.76141257,-1.76141257,-3.07292625,-3.20395504,-2.01064895e-16,0,0,1.31151368,1.31151368,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,1.39807932,1.39807932,-4.4408921e-16,-4.4408921e-16,1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10280137,-1.10280137,-1.98771356,-2.07466266,1.13686567e-16,0,0,-1.10280137,-1.10280137,-1.98771356,-2.07466266,1.13686567e-16,0,0,0.884912196,0.884912196,0,0,-6.60247506e-19,0,0,0.954015286,0.954015286,0,0,-6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07216361,2.07216361,2.9061022,3.08685952,0,0,0,2.07216361,2.07216361,2.9061022,3.08685952,0,0,0,-0.833938594,-0.833938594,3.44169138e-15,3.55271368e-15,0,0,0,-0.919862692,-0.919862692,3.55271368e-15,3.55271368e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703231715,0.703231715,1.0856867,0.948505187,0,0,0,0.703231715,0.703231715,1.0856867,0.948505187,0,0,0,-0.382454987,-0.382454987,-2.55351296e-15,-2.66453526e-15,0,0,0,-0.311348074,-0.311348074,-2.66453526e-15,-2.66453526e-15,0,0,0,-1.38777878e-17,-1.38777878e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632791302,-0.632791302,-1.78533115,-1.66165217,0,0,0,-0.632791302,-0.632791302,-1.78533115,-1.66165217,0,0,0,1.15253985,1.15253985,5.55111512e-17,5.55111512e-17,0,0,0,1.03887921,1.03887921,5.55111512e-17,5.55111512e-17,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.896791973,-0.896791973,-3.23853298,-3.42632714,0,0,0,-0.896791973,-0.896791973,-3.23853298,-3.42632714,0,0,0,2.341741,2.341741,9.15933995e-16,8.8817842e-16,0,0,0,2.51957407,2.51957407,8.8817842e-16,8.8817842e-16,0,0,0,2.22044605e-16,2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91408927,1.91408927,2.36429976,2.41118159,0,0,0,1.91408927,1.91408927,2.36429976,2.41118159,0,0,0,-0.450210489,-0.450210489,-4.4408921e-16,-3.88578059e-16,0,0,0,-0.463640295,-0.463640295,-3.88578059e-16,-3.88578059e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105318344,0.105318344,0.296227514,0.229741477,-7.70949598e-18,0,0,0.105318344,0.105318344,0.296227514,0.229741477,-7.70949598e-18,0,0,-0.19090917,-0.19090917,0,0,-6.60247506e-19,0,0,-0.146295623,-0.146295623,0,0,-6.60247506e-19,0,0,-3.46944695e-17,-3.46944695e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21015958,1.21015958,2.76340611,2.87459419,0,0,0,1.21015958,1.21015958,2.76340611,2.87459419,0,0,0,-1.55324654,-1.55324654,-8.8817842e-16,-8.8817842e-16,0,0,0,-1.63478404,-1.63478404,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919847654,0.919847654,1.58537681,1.69730039,0,0,0,0.919847654,0.919847654,1.58537681,1.69730039,0,0,0,-0.665529156,-0.665529156,0,-5.55111512e-17,0,0,0,-0.754543104,-0.754543104,-5.55111512e-17,-5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87119617,1.87119617,4.00619043,3.94297965,0,0,0,1.87119617,1.87119617,4.00619043,3.94297965,0,0,0,-2.13499426,-2.13499426,-8.8817842e-16,-8.8817842e-16,0,0,0,-2.09586973,-2.09586973,-8.8817842e-16,-8.8817842e-16,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672185072,-0.672185072,-1.23124834,-1.29444143,-7.41985908e-17,0,0,-0.672185072,-0.672185072,-1.23124834,-1.29444143,-7.41985908e-17,0,0,0.559063265,0.559063265,-9.43689571e-16,-8.8817842e-16,6.60247506e-19,0,0,0.597359208,0.597359208,-8.8817842e-16,-8.8817842e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.372458276,-0.372458276,-1.57813631,-1.65441456,0,0,0,-0.372458276,-0.372458276,-1.57813631,-1.65441456,0,0,0,1.20567803,1.20567803,0,0,0,0,0,1.27019678,1.27019678,0,0,0,0,0,5.55111512e-17,5.55111512e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60924446,1.60924446,2.14623241,2.23298253,0,0,0,1.60924446,1.60924446,2.14623241,2.23298253,0,0,0,-0.536987948,-0.536987948,-8.32667268e-16,-8.32667268e-16,0,0,0,-0.583429704,-0.583429704,-8.32667268e-16,-8.32667268e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060674234,0.060674234,0.104565029,0.153099446,-8.52709216e-18,0,0,0.060674234,0.060674234,0.104565029,0.153099446,-8.52709216e-18,0,0,-0.0438907948,-0.0438907948,1.77635684e-15,1.77635684e-15,1.32049501e-18,0,0,-0.0790413253,-0.0790413253,1.77635684e-15,1.77635684e-15,1.32049501e-18,0,0,-1.73472348e-17,-1.73472348e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63647418,2.63647418,4.27568477,4.39699473,2.29645287e-16,0,0,2.63647418,2.63647418,4.27568477,4.39699473,2.29645287e-16,0,0,-1.63921058,-1.63921058,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,-1.71202692,-1.71202692,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91714567,-1.91714567,-3.6140518,-3.59571129,0,0,0,-1.91714567,-1.91714567,-3.6140518,-3.59571129,0,0,0,1.69690613,1.69690613,1.11022302e-16,0,0,0,0,1.68614271,1.68614271,0,0,0,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10765395,2.10765395,3.44020441,3.63771068,0,0,0,2.10765395,2.10765395,3.44020441,3.63771068,0,0,0,-1.33255047,-1.33255047,1.11022302e-16,0,0,0,0,-1.43007444,-1.43007444,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348830878,0.348830878,0.813127479,0.973822355,9.18718934e-17,0,0,0.348830878,0.348830878,0.813127479,0.973822355,9.18718934e-17,0,0,-0.464296601,-0.464296601,-2.66453526e-15,-2.66453526e-15,1.32049501e-18,0,0,-0.596399704,-0.596399704,-2.66453526e-15,-2.66453526e-15,1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38921385,-1.38921385,-2.04956184,-2.1279544,0,0,0,-1.38921385,-1.38921385,-2.04956184,-2.1279544,0,0,0,0.660347988,0.660347988,1.38777878e-17,0,0,0,0,0.704118721,0.704118721,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
