0.677637604,-0.72496989,0.123393421,-0.305770895,-0.694733118,-0.576070414,0.430684075,-0.262332667,-0.241149687,-0.37757322,-0.894027568,0.657704316,0,0,0,1
-0.62448627,-0.241591703,-0.742731679,0.109833894,0.5435271,0.548487865,-0.635404873,-0.416303347,0.560887858,-0.800496416,-0.211211503,0.495927623,0,0,0,1
-0.818377273,0.361972097,0.446357301,0.297493037,0.043041056,0.813128781,-0.580490355,-0.401144583,-0.57306728,-0.455848424,-0.681025776,0.328707514,0,0,0,1
0.824129469,-0.56584045,-0.0252032321,-0.558923702,0.226548272,0.370090076,-0.900949064,-0.0538846869,0.51912089,0.736788925,0.433192314,0.955220071,0,0,0,1
-0.292193275,-0.308507311,-0.905232748,0.139881217,-0.0869971767,0.951190298,-0.296088682,-0.213882062,0.952394131,-0.00776242845,-0.304770674,1.03072171,0,0,0,1
0.160605297,-0.0461486429,0.985939269,0.258535564,0.138079865,-0.988032826,-0.0687392559,-0.010799984,0.977312585,0.147178249,-0.152311107,0.469793077,0,0,0,1
0.108285191,-0.992299795,-0.0601284777,0.139176704,-0.919583906,-0.122961491,0.373156685,-0.192246228,-0.37767679,0.0148858375,-0.92581783,0.872434704,0,0,0,1
-0.254353556,0.804386254,0.536905041,0.5154992,-0.907202125,-0.00609221271,-0.420650911,-0.143575451,-0.335094871,-0.594075449,0.731290495,0.919839326,0,0,0,1
0.807358519,0.580622591,-0.105117215,0.2924641,0.546928232,-0.66951142,0.502617118,0.775909165,0.221453678,-0.463283784,-0.858094636,0.162444591,0,0,0,1
-0.00558507345,-0.623987839,-0.781414092,-0.457686434,0.884236467,-0.368018191,0.287556051,-0.17163881,-0.467006079,-0.689348814,0.553808211,0.658685871,0,0,0,1
0.306262793,0.926906048,-0.216906156,0.627529919,0.762870486,-0.102683347,0.638345323,-0.26928645,0.569413491,-0.360972727,-0.738557356,-0.0819569192,0,0,0,1
-0.155087999,0.682053459,0.714668309,-0.150302167,0.987843919,0.0993143123,0.119587038,0.0114831327,0.0105879615,0.724527257,-0.68916482,0.061599376,0,0,0,1
0.0586895214,0.0070699524,-0.998251249,0.147213916,0.870649042,-0.489584558,0.0477200866,0.313640434,-0.488391017,-0.871927163,-0.0348889307,0.35226476,0,0,0,1
-0.507012203,0.861929947,-0.00392334141,-0.461024072,-0.664737358,-0.388112144,0.638351947,0.310069521,0.548691964,0.326260219,0.769734629,0.565204495,0,0,0,1
-0.780590581,-0.0757903117,-0.620430636,-0.308184374,0.2698372,0.854494719,-0.443876853,0.017892648,0.563796267,-0.513901356,-0.646559484,0.70331802,0,0,0,1
-0.45377504,0.597410739,0.661202406,-0.150093014,0.808567632,0.587925494,0.0237065162,-0.68641256,-0.374575224,0.545384289,-0.749832901,-0.00336088587,0,0,0,1
0.69489923,0.432057654,-0.574840189,0.0774903846,0.642020296,-0.0126760456,0.766582844,0.689443747,0.323921285,-0.901756897,-0.286198358,0.672757445,0,0,0,1
0.394030237,0.497127922,-0.773048512,0.121836728,-0.915809158,0.141278409,-0.37594414,-0.0491547662,-0.0776772649,0.856098266,0.510942269,0.938205668,0,0,0,1
0.383521087,-0.404416202,0.830276527,0.652771773,-0.641483553,0.53010146,0.554518975,0.327904657,-0.664387257,-0.745278456,-0.0561212542,0.424326906,0,0,0,1
0.0798629057,0.172946138,-0.981688112,-0.430851536,-0.0346552929,-0.983756718,-0.176129868,-0.329674542,-0.996203256,0.0480869321,-0.0725721709,0.480705544,0,0,0,1
0.426580668,-0.599860702,-0.676901818,-0.589849176,0.332789926,-0.591808738,0.73417524,0.570100822,-0.840999285,-0.538451071,-0.0528265681,0.313443282,0,0,0,1
-0.396368005,-0.26587269,0.878751454,0.517414929,0.908040245,0.0277169868,0.41796493,-0.0416704268,-0.135481803,0.963609611,0.230436976,0.732734394,0,0,0,1
-0.69263159,0.603831908,-0.39452314,-0.160692998,0.686182545,0.383045393,-0.61840904,-0.319374499,-0.222294839,-0.699044529,-0.679648255,1.00803697,0,0,0,1
0.131541119,-0.0248250907,-0.990999823,0.279303243,-0.290180507,-0.956861351,-0.0145474283,0.0351821295,-0.947888288,0.289482416,-0.133070371,0.133532565,0,0,0,1
-0.478420692,-0.470833744,0.741234934,0.398052025,0.378821097,-0.872181532,-0.30950598,-0.518184503,0.79221728,0.132721366,0.595631447,0.636610433,0,0,0,1
0.849222625,0.527188817,-0.0298811784,-0.150001846,-0.495036122,0.775184456,-0.39246439,-0.79249087,-0.183739413,0.348081902,0.919281686,0.612655962,0,0,0,1
0.687052903,-0.0395104822,0.725532378,0.0517412729,-0.0832329215,0.987668162,0.132604235,0.464066356,-0.721824487,-0.151494304,0.675291704,0.845532821,0,0,0,1
0.737357661,0.429888082,0.521056539,0.502876996,-0.18322833,-0.615159186,0.766815855,0.648460115,0.650177714,-0.660889864,-0.374824663,0.229885655,0,0,0,1
0.686185056,-0.000225872464,0.727426985,0.295637548,-0.463035534,0.771109004,0.437022881,0.133916105,-0.561024209,-0.636703112,0.529018888,1.12541063,0,0,0,1
-0.333554109,0.941748651,-0.0430248044,-0.199229055,0.3017753,0.149898969,0.941521092,0.490252664,0.893125593,0.301064406,-0.334195899,0.340050186,0,0,0,1
0.514061982,-0.206364924,0.832558584,0.44123067,-0.647707489,0.542937821,0.534503069,-0.122306849,-0.562330229,-0.814022138,0.145439586,0.630473819,0,0,0,1
0.521715984,-0.848459261,-0.089046703,0.522279382,0.0440701831,-0.0774349937,0.996022912,0.533430535,-0.851980194,-0.523565378,-0.00300731893,0.716298207,0,0,0,1
-0.634534634,-0.610218095,-0.474341306,0.170249262,0.114027347,0.533093841,-0.838336878,0.464550173,0.764436761,-0.586041665,-0.268684955,0.742535623,0,0,0,1
0.757995895,-0.577577153,0.303062461,0.593709832,0.44876282,0.124614307,-0.884919887,-0.0361307932,0.47334359,0.806768806,0.353652285,0.803341588,0,0,0,1
-0.763642545,-0.366249686,0.531705963,-0.38716532,-0.236516172,0.924976129,0.297454639,-0.111114324,-0.600757991,0.101391959,-0.792975098,0.352711737,0,0,0,1
-0.107300313,0.11071734,0.988042668,0.354859673,0.964713005,-0.228746177,0.130399405,-0.211796489,0.240448459,0.967169508,-0.0822659214,1.05350309,0,0,0,1
-0.988757204,0.144334192,0.0390747095,0.287118639,0.0608748164,0.14986246,0.986831039,0.744852699,0.136577629,0.978114965,-0.156963904,0.151838428,0,0,0,1
0.166087991,-0.230631793,0.958761574,-0.441212415,-0.537373157,0.794051006,0.284100493,0.170015408,-0.826828198,-0.562398413,0.00794700144,0.741169923,0,0,0,1
-0.460669423,0.742102519,-0.486895814,0.234761009,-0.875844526,-0.291198363,0.384837472,-0.305784787,0.143805593,0.60372789,0.784112611,0.512408885,0,0,0,1
0.264218638,0.74581083,0.61151837,0.376142008,-0.88703026,0.436835099,-0.149507235,-0.144990852,-0.378636803,-0.502932701,0.77697675,0.071215206,0,0,0,1
0.535167151,-0.452157972,-0.713546977,-0.62601172,0.710496807,-0.215975304,0.669737975,0.500032989,-0.45693589,-0.865394613,0.205673908,0.546224856,0,0,0,1
-0.443316448,0.662191484,0.604129925,0.493537607,-0.816394012,-0.576557854,0.0328916134,0.00136987667,0.3700964,-0.47862666,0.796206742,0.98264788,0,0,0,1
-0.281837933,-0.840979336,-0.461867011,0.198574879,0.776579149,0.0827543484,-0.62456108,0.203413224,0.563464466,-0.534701294,0.629763703,0.441116771,0,0,0,1
-0.322028626,0.805356416,0.497693286,-0.281660895,-0.179384117,0.464268611,-0.867338455,-0.163854603,-0.92957996,-0.368586082,-0.00503963342,1.01505463,0,0,0,1
-0.3525542,-0.926455783,0.131853017,-0.288251678,-0.859736132,0.265028806,-0.436593077,-0.340729032,0.369539334,-0.267281526,-0.88994453,0.04833151,0,0,0,1
-0.6965479,0.715415531,-0.0547872346,0.387264639,-0.333652235,-0.255359313,0.90745127,0.267879036,0.635214302,0.65036316,0.416569984,0.0808588003,0,0,0,1
-0.329394989,0.319622164,0.88844843,0.0530971792,0.943990625,0.092037691,0.316876575,0.236588101,0.0195100346,0.943064545,-0.332037081,0.579012384,0,0,0,1
-0.667135476,0.548739198,0.503801101,0.094275722,-0.105796583,0.599652369,-0.793236484,-0.183694752,-0.737385476,-0.582496634,-0.341994636,0.0467720151,0,0,0,1
-0.0800145944,-0.129281343,0.988374423,0.292548584,0.433088747,0.888564225,0.151286995,-0.208335897,-0.897792739,0.440159008,-0.0151078114,0.181076797,0,0,0,1
0.485162871,0.358832994,-0.797405713,-0.183062103,-0.515565457,0.853937646,0.0705886403,0.782862955,0.706264291,0.376867853,0.599300737,0.570266163,0,0,0,1
-0.287457425,0.0128336524,-0.957707432,-0.765057191,-0.899237213,-0.347875096,0.265245833,0.23716426,-0.329758493,0.937453047,0.111539777,0.463558753,0,0,0,1
-0.397613828,0.907398583,-0.136128816,-0.525097466,-0.623440465,-0.376027019,-0.685511245,0.124398828,-0.673220046,-0.187700538,0.715222538,0.864103943,0,0,0,1
0.0264693271,-0.0819714434,0.996283121,-0.50119766,0.962370109,0.27172313,-0.00321168952,-0.136145591,-0.270449901,0.958878107,0.0860791952,0.793631049,0,0,0,1
-0.132048344,0.699805997,0.702021938,-0.0405481303,0.618345444,-0.49537756,0.610122926,-0.680677203,0.774733597,0.514657789,-0.367308063,0.431277203,0,0,0,1
-0.901085669,-0.0911312867,-0.423957199,0.414727467,-0.425981545,0.00307801477,0.904726616,-0.45257649,-0.0811439541,0.99583413,-0.0415938013,0.20525149,0,0,0,1
0.227523907,-0.368306998,-0.901433762,0.153686477,0.822633847,0.568045262,-0.0244567923,-0.0892118652,0.521062785,-0.735985418,0.432225679,0.349070048,0,0,0,1
0.874870013,-0.223567359,-0.429674408,-0.415789463,0.467088921,0.154656879,0.870579801,-0.175090935,-0.128181124,-0.962340317,0.239730502,0.915428023,0,0,0,1
0.18332711,-0.737511398,0.649975467,-0.284007635,0.842125569,-0.223288576,-0.490883629,-0.434617931,0.507164368,0.637353237,0.580142357,1.00154493,0,0,0,1
-0.318716831,0.945219048,0.070572884,0.314516603,-0.261201387,-0.0160129586,-0.965151501,0.224926075,-0.911149503,-0.326043764,0.251996126,0.372930644,0,0,0,1
-0.229587903,-0.533229863,-0.814220675,-0.360272828,-0.016569948,0.83858729,-0.544515191,-0.42851024,0.97314687,-0.111522507,-0.201365089,0.563661856,0,0,0,1
-0.451558974,-0.150658852,0.87942959,-0.320668795,0.248962607,-0.967768974,-0.0379583133,0.376658977,0.856803428,0.201804666,0.474513185,0.946574694,0,0,0,1
-0.627437314,0.731769724,0.266149371,-0.152583107,0.697264284,0.680156566,-0.226295303,0.47086463,-0.346619293,0.0435903331,-0.936992502,0.682429314,0,0,0,1
-0.222896041,0.974785205,-0.0105431555,0.0126537559,0.590137111,0.143534327,0.794440739,0.190697176,0.775922383,0.170855788,-0.607250158,0.115741713,0,0,0,1
0.35958399,-0.4090449,-0.838678498,0.354385861,-0.885026024,-0.434314901,-0.167629067,-0.0224343028,-0.295682754,0.802529025,-0.518188066,0.882111493,0,0,0,1
0.0777905694,0.962610367,0.259480075,0.308558456,-0.266246285,-0.230757659,0.935875963,0.328310426,0.960760919,-0.14188793,0.238340665,1.04728866,0,0,0,1
0.104687209,0.674464448,0.730847657,0.0530920978,-0.633781481,-0.521078948,0.571662282,0.280391592,0.766395213,-0.523043438,0.372912776,0.292651355,0,0,0,1
0.0504585332,0.913846585,0.402912342,-0.380989951,0.113094729,0.395603055,-0.911431734,0.185214619,-0.992302131,0.0915567706,-0.0833896821,0.519148499,0,0,0,1
-0.693485495,0.697937113,0.178778229,0.377335863,-0.674194808,-0.716143761,0.180553244,0.0146225331,0.254045723,0.00467970167,0.967180888,0.463069431,0,0,0,1
0.0381596449,0.889315304,-0.455699607,0.287156476,0.530157262,-0.404576412,-0.7451518,-0.141338334,-0.847040211,-0.213157728,-0.486915458,-0.00240950908,0,0,0,1
-0.343516094,-0.0939218113,0.934438541,0.328913459,-0.698840335,-0.639130231,-0.32114597,-0.446306535,0.627390532,-0.763342152,0.15391517,0.182410941,0,0,0,1
0.692103289,0.534287284,-0.485314471,-0.293416138,-0.262485677,-0.440030963,-0.858763076,0.0713195227,-0.672379585,0.721740847,-0.164304117,0.463941113,0,0,0,1
0.904184041,0.207357131,0.373435724,-0.0865756483,-0.405503634,0.691440763,0.597893364,-0.0184048336,-0.13423123,-0.692035181,0.709273773,0.294691201,0,0,0,1
0.435952313,-0.857384409,0.273564539,-0.542512635,0.886838064,0.461000794,0.0315676462,-0.240235572,-0.153179077,0.228845458,0.961335491,0.74281342,0,0,0,1
0.949102122,-0.0402802553,0.31238224,-0.438658951,0.311510253,0.266611006,-0.912074522,0.481306596,-0.0465459486,0.962962135,0.265588784,0.462137264,0,0,0,1
0.36016224,0.932775629,0.0145872318,-0.199036792,0.782174384,-0.293416624,-0.549645266,-0.0382605967,-0.508415572,0.209371229,-0.835270791,-0.0439118707,0,0,0,1
-0.699012546,-0.0265707322,-0.7146156,0.272892757,0.631389793,0.446253095,-0.634196424,0.0752495493,0.335750486,-0.894512254,-0.295160023,0.716907658,0,0,0,1
-0.589046033,0.0410367845,0.807056846,0.140405696,0.237378622,-0.945862326,0.221350063,0.791944685,0.77244816,0.321963419,0.547415196,0.592169162,0,0,0,1
-0.0663194907,-0.942481123,0.327614191,0.488550116,-0.995733402,0.0414000064,-0.0824683678,-0.104355979,0.0641616503,-0.331685653,-0.941205562,0.220289673,0,0,0,1
-0.562615876,0.648753912,-0.5124273,-0.526692895,-0.742624981,-0.124225481,0.658085229,-0.16864661,0.363278839,0.750790511,0.551672089,0.947732541,0,0,0,1
0.340122207,0.794242488,-0.503483619,0.00421731742,-0.136769258,0.571490821,0.809130652,0.665039706,0.930382209,-0.206342222,0.303004675,0.643061409,0,0,0,1
-0.733144905,0.185374759,-0.654320064,-0.426538574,0.67462194,0.0766716045,-0.734170759,0.110919942,-0.0859289582,-0.979672223,-0.181269276,0.841260922,0,0,0,1
-0.971031316,0.182202006,0.154598227,-0.595122793,0.00914299005,0.674840335,-0.737907127,-0.472671395,-0.238777278,-0.715117438,-0.65695697,0.566781232,0,0,0,1
0.456083813,-0.886956931,0.0727664617,0.174441565,0.303794484,0.232024566,0.924052765,0.714997,-0.836478611,-0.399339459,0.375275273,0.709967148,0,0,0,1
0.854926638,0.217830123,-0.470797708,0.447905089,-0.447298192,-0.150095791,-0.881700392,-0.00762618058,-0.262725659,0.964376115,-0.0308858697,0.378967288,0,0,0,1
0.694733239,-0.20995253,0.687943066,-0.333560664,-0.541734504,-0.781908712,0.308451768,-0.10415945,0.473148448,-0.586974191,-0.656956502,0.240787722,0,0,0,1
0.291690929,-0.856969597,-0.424875878,0.631734451,0.950780825,0.308324117,0.0308554769,0.426779831,0.104557275,-0.412964101,0.904725609,0.465731885,0,0,0,1
-0.108084977,0.909454157,0.401510615,-0.187805527,0.953866307,0.208664786,-0.215865872,0.668449589,-0.280101241,0.35965559,-0.890051207,0.508554435,0,0,0,1
-0.110973924,-0.79689153,0.593842301,0.377319608,0.862168252,0.22001153,0.456356037,0.59611645,-0.494318414,0.562635598,0.662639034,0.650146316,0,0,0,1
-0.328611677,-0.943932242,0.031722054,0.000211128395,0.727472653,-0.231549659,0.645885667,0.371721044,-0.602327075,0.235322499,0.762774814,1.02705386,0,0,0,1
0.478378985,-0.571738715,-0.666534612,0.430086729,-0.601623612,0.339525649,-0.723029296,0.29461447,0.639689437,0.746884981,-0.181549576,0.727090362,0,0,0,1
0.968984361,-0.239695049,-0.0601297885,-0.207701802,-0.20101527,-0.90603973,0.372404175,0.554101894,-0.143743414,-0.348766815,-0.926120694,0.692768328,0,0,0,1
-0.645322145,0.321062427,0.693165382,-0.330812775,-0.344123645,-0.932286628,0.111447572,0.135870047,0.682010444,-0.166615011,0.712110379,0.730652207,0,0,0,1
-0.699506287,-0.406628466,-0.587659974,0.0724325916,0.0825136693,-0.862789236,0.498784751,0.407440701,-0.709846778,0.300413089,0.637078902,0.821118638,0,0,0,1
0.444387284,-0.89024591,-0.0999107655,0.0488498884,-0.826982948,-0.450551293,0.336307501,0.518655456,-0.344411302,-0.0668262777,-0.936437453,0.755690174,0,0,0,1
0.525212003,-0.84035172,-0.13401992,-0.147373478,-0.372965623,-0.08576004,-0.923873292,0.543353517,0.764884956,0.535214165,-0.358464505,0.630231107,0,0,0,1
0.141073914,0.179574135,0.973576541,0.238931779,-0.170559169,-0.964298702,0.202577349,-0.148577026,0.975196247,-0.194630785,-0.105409376,0.523356668,0,0,0,1
0.75933698,-0.501084454,-0.415116515,0.185718594,-0.11188824,-0.729001629,0.675305595,0.812963847,-0.64100575,-0.466337855,-0.609623353,0.446519869,0,0,0,1
-0.49721685,0.820046312,0.283371576,-0.356477762,-0.168227858,-0.411528005,0.895736618,0.0275351836,0.851160849,0.397704347,0.342573293,0.446713044,0,0,0,1
0.757470055,0.494330664,0.426469589,-0.180015154,-0.171989398,0.781237553,-0.600072939,0.121116007,-0.629808512,0.381189034,0.676783686,0.390784551,0,0,0,1
-0.422998295,-0.882910486,-0.203817361,-0.0253150135,-0.736499093,0.203967361,0.644954574,0.619260477,-0.527865067,0.422925986,-0.736540618,0.231900951,0,0,0,1
0.280351048,-0.735035944,-0.617353587,0.268088153,0.330059331,-0.530113171,0.781051127,-0.542992532,-0.90136792,-0.422731814,0.0939876895,0.462374132,0,0,0,1
-0.622579059,-0.710944591,-0.327036854,0.605611653,0.304959655,0.16445485,-0.938058746,-0.539612483,0.720690589,-0.683748777,0.114423271,0.370038993,0,0,0,1
-0.875803795,0.472342463,0.0992990992,-0.336482082,-0.274003082,-0.317179304,-0.907920481,-0.563757207,-0.397353777,-0.822368462,0.407210128,0.554485465,0,0,0,1
0.442244992,-0.444827575,0.778811785,-0.349787061,-0.823126771,-0.546162985,0.155461612,0.232793771,0.356204557,-0.709812949,-0.60768733,-0.0594766199,0,0,0,1
0.956106621,0.137705086,0.258645393,-0.194480935,-0.270720731,0.077387771,0.959542296,-0.04614935,0.112117864,-0.987445412,0.111270582,-0.0203004498,0,0,0,1
0.0660721226,-0.921061337,0.383771401,-0.351954003,0.996240563,0.0392970332,-0.0772041655,0.646047108,0.0560286944,0.38742968,0.920195104,0.672746166,0,0,0,1
-0.41850462,0.294650004,0.859089785,-0.198561216,0.854611797,0.447916115,0.262697223,0.375219094,-0.307396421,0.844128266,-0.439266333,0.612838124,0,0,0,1
-0.622699429,0.611426373,0.488265514,0.8293163,-0.195796727,0.482400704,-0.853787563,-0.0651057125,-0.75756786,-0.627253817,-0.18067536,0.162811575,0,0,0,1
-0.0120651519,0.844526076,-0.535378501,0.155582917,0.819035652,0.315492897,0.479212722,-0.153030405,0.573615754,-0.432712305,-0.695503435,0.155342864,0,0,0,1
0.736731347,-0.216160833,0.640703845,0.615756627,0.217397274,-0.821500715,-0.527138502,-0.386934144,0.640285364,0.527646728,-0.558232553,0.60829366,0,0,0,1
-0.975490023,-0.160730286,0.150283033,0.186375398,0.0204069671,-0.746107462,-0.665512742,-0.663424356,0.219095346,-0.64613422,0.731100403,0.610070824,0,0,0,1
-0.577591593,-0.3265341,0.748173398,-0.472036655,0.574394894,0.488672506,0.656711266,-0.166000132,-0.580050392,0.809057886,-0.0946936115,0.746990489,0,0,0,1
0.298384931,-0.727221569,-0.618154691,0.440334948,0.938394582,0.341803144,0.0508548815,-0.371611486,0.17430445,-0.595247343,0.784409688,0.802967346,0,0,0,1
0.404120814,0.529787699,-0.745661694,0.523766173,0.823150032,-0.566125286,0.0438883335,-0.474727317,-0.39888644,-0.631527636,-0.664877773,0.0684345202,0,0,0,1
0.322946583,-0.790421702,-0.520518047,0.186266525,0.794882362,-0.0719824395,0.602478679,0.502816361,-0.513680382,-0.608319045,0.605045787,0.491252694,0,0,0,1
0.188366823,-0.651019499,-0.735317314,-0.430772483,-0.0885917675,-0.756931584,0.647461255,0.593823727,-0.9780948,-0.056817159,-0.200255766,0.502196895,0,0,0,1
0.00859769302,0.77274577,0.634657431,0.636371902,0.97634698,-0.14360777,0.161627297,0.159063051,0.216038549,0.618256244,-0.755702694,0.381297598,0,0,0,1
0.426113142,-0.821244086,-0.379454532,-0.462361221,-0.132824556,-0.471687403,0.87170444,0.311062507,-0.894866039,-0.321043838,-0.310073582,0.0929270634,0,0,0,1
0.3015553,-0.768009736,-0.565000395,-0.120938888,-0.105835246,0.561960871,-0.820365089,0.0212280383,0.94755649,0.307182396,0.0881797799,0.759093346,0,0,0,1
0.764622491,-0.533336234,-0.361807833,0.244440467,0.388573786,0.82938882,-0.401403287,0.211951333,0.514162289,0.166332942,0.841409825,0.041340886,0,0,0,1
0.976180242,0.1946478,0.0958351193,-0.244661296,-0.210821917,0.746668719,0.630904068,0.101047181,0.0512470028,-0.636080229,0.769919273,0.804705356,0,0,0,1
-0.499443614,-0.0292086253,0.865853875,0.502953581,-0.83249177,-0.260479472,-0.488986603,-0.154713395,0.239819787,-0.965037461,0.105778869,0.736006222,0,0,0,1
-0.886415623,-0.154288892,0.436419845,0.619604263,0.457808076,-0.15288766,0.875806559,0.380001242,-0.0684040148,0.976125146,0.206156712,0.406420078,0,0,0,1
-0.172355699,-0.948129189,-0.267104012,-0.231490134,-0.984895918,0.17042772,0.0305683499,0.16890252,0.0165391828,0.26833828,-0.963182757,0.947073919,0,0,0,1
-0.470176687,0.0124282567,-0.8824848,-0.480391835,0.669483303,0.656561966,-0.347445668,0.135169441,0.575087811,-0.754169691,-0.31702064,0.481727143,0,0,0,1
-0.0160663144,-0.583889976,-0.811673807,-0.18522489,-0.393867139,-0.742446903,0.541886771,0.511587462,-0.919026958,0.328397764,-0.218046689,0.290664037,0,0,0,1
-0.174411427,0.751890587,-0.635799654,-0.140412969,-0.826966854,0.23865733,0.509085946,0.346228321,0.534515178,0.614575646,0.580164028,0.247554561,0,0,0,1
0.118595378,0.537688828,-0.83476096,0.210226285,0.992347226,-0.0932922867,0.0808921083,0.0153087435,-0.0343819759,-0.837966153,-0.544638051,0.958893204,0,0,0,1
-0.92546743,-0.166292448,-0.340377523,0.484037556,0.133552072,0.697596822,-0.703933603,0.283100895,0.354505121,-0.696925746,-0.623394437,-0.0829912084,0,0,0,1
-0.327963563,0.778440482,-0.535229219,0.0332883219,0.136613393,0.599691252,0.788484105,0.185804526,0.934760227,0.185474576,-0.303022275,0.0294467982,0,0,0,1
-0.411386079,0.156600201,0.897907496,0.449867724,0.875945048,-0.204393132,0.436971075,0.591370044,0.251955884,0.966281442,-0.0530886809,0.263413662,0,0,0,1
0.878809989,-0.0255162429,-0.476489165,0.140790519,0.456910688,-0.242893242,0.855707599,0.165649539,-0.137570441,-0.969717379,-0.201798363,0.580166513,0,0,0,1
-0.835748763,0.0267783142,-0.548458683,-0.691795215,-0.115473419,0.967904849,0.223217592,0.389058905,0.53683321,0.249886226,-0.805833096,0.579972354,0,0,0,1
0.776273833,-0.611608466,0.152754772,-0.601529186,-0.617857184,-0.690069919,0.376903181,0.00381571151,-0.125105703,-0.38696071,-0.913569905,-0.190937482,0,0,0,1
-0.243594745,-0.636580617,-0.731728582,-0.579561861,-0.13423866,0.769322743,-0.62459787,-0.0693675306,0.960542338,-0.0539224944,-0.272856706,0.434825418,0,0,0,1
-0.309742719,-0.659808133,-0.684625938,-0.382837474,0.891147557,0.0496128612,-0.450992899,-0.250803314,0.331535035,-0.749794499,0.572619184,0.909006285,0,0,0,1
0.379349794,-0.873842068,-0.304127892,0.0189120727,-0.572009542,-0.479847916,0.665245113,0.331700086,-0.7272543,-0.0783965404,-0.681876209,0.191647285,0,0,0,1
-0.745961042,0.560248951,0.360087818,-0.277543142,-0.226905148,-0.722131798,0.653482762,-0.0687953761,0.626143896,0.405766903,0.665805559,0.35142095,0,0,0,1
0.617195787,0.710624776,0.337759956,0.123376027,0.686305763,-0.276297905,-0.672788129,-0.580687809,-0.384777546,0.647048604,-0.658235782,-0.0749494291,0,0,0,1
0.705961001,0.70748229,-0.032982937,0.13514008,0.0680315578,-0.0213838073,0.997453979,0.0180887376,0.704975724,-0.70640749,-0.0632272563,0.77658321,0,0,0,1
-0.91434276,0.399375599,0.0669062674,0.263446529,-0.134853991,-0.144517003,-0.980269982,-0.731803127,-0.381826817,-0.905325338,0.185995469,0.548096264,0,0,0,1
0.0948790257,0.256218506,-0.961951167,-0.202313225,0.811493165,-0.579613668,-0.0743427208,-0.40469499,-0.576608025,-0.773563232,-0.262912746,0.344066408,0,0,0,1
-0.788174006,-0.615280969,0.0145281205,0.1898127,-0.0903443341,0.139016348,0.986160411,0.728649623,-0.608785379,0.775953468,-0.165156221,0.394636948,0,0,0,1
0.315057827,0.891330442,-0.325988663,0.254898311,-0.947414773,0.315665078,-0.0525433775,0.0141632844,0.0560697248,0.325400677,0.943912382,1.13619535,0,0,0,1
-0.0876730599,0.876274279,-0.473768744,-0.117713902,0.214616441,-0.447815255,-0.867986913,-0.243776585,-0.972755477,-0.17777763,-0.148801533,0.833833172,0,0,0,1
-0.219273149,-0.973296457,-0.0679212269,-0.13972957,0.919799618,-0.229434841,0.318321091,0.0640622841,-0.325404286,0.0073253496,0.945546609,1.11578249,0,0,0,1
0.881157181,0.0387213028,0.471235273,-0.0353867452,-0.468398597,-0.0645442987,0.881156506,0.135017781,0.0645350781,-0.997163324,-0.0387366684,0.198852043,0,0,0,1
0.714532726,-0.641146815,0.279953112,0.125926002,-0.691268047,-0.585447552,0.423555959,0.0862645166,-0.107663691,-0.496167235,-0.861525742,0.0486551294,0,0,0,1
-0.387262974,0.897325737,-0.211740197,0.0115621114,0.803039685,0.441118407,0.400676697,0.813722673,0.452940011,-0.0148685315,-0.891417003,0.144880458,0,0,0,1
0.398020632,-0.915856653,-0.0527841582,0.184226456,-0.456800852,-0.147965429,-0.877176843,-0.102594622,0.795558017,0.37324633,-0.477257393,0.646678722,0,0,0,1
-0.0591368992,-0.557840019,0.827838958,-0.281727649,-0.90898289,0.372870938,0.186325976,-0.404045542,-0.412617175,-0.741472708,-0.529117463,0.742919301,0,0,0,1
0.650748256,0.685820863,0.325847282,0.176193575,0.706380341,-0.389421466,-0.591081836,-0.372904723,-0.278484328,0.614817588,-0.737865715,0.328745549,0,0,0,1
0.205219206,0.0648746644,-0.976563544,-0.159667951,0.446177189,-0.894285078,0.0343527919,0.421344749,-0.87109758,-0.44277023,-0.212470069,0.368746099,0,0,0,1
0.61655186,-0.134647149,0.775715121,0.511548504,-0.138689855,-0.988434539,-0.0613374715,-0.27684499,0.775002534,-0.0697660859,-0.628095347,0.343848488,0,0,0,1
-0.40912528,-0.157475104,0.898787014,0.662865493,-0.800304346,0.535087558,-0.270544375,-0.249801021,-0.438325745,-0.829989697,-0.344945858,0.538666872,0,0,0,1
0.984222353,-0.151083712,0.09208731,0.11164671,0.165350403,0.970621224,-0.174796123,-0.456790337,-0.0629730504,0.187264925,0.980288857,0.937227357,0,0,0,1
-0.656943031,-0.0198553908,0.753678723,0.578406964,-0.677829921,0.453248595,-0.578888857,-0.263470261,-0.330109758,-0.89116299,-0.311217083,0.330728091,0,0,0,1
-0.186277673,-0.475190174,0.859938909,0.266966246,-0.0401413573,-0.870846686,-0.489912972,-0.655659402,0.98167678,-0.125778963,0.143144515,0.251211668,0,0,0,1
-0.268981444,0.260019919,-0.927382674,-0.350112445,-0.639856211,0.671435102,0.373843461,-0.518088636,0.719884027,0.693948518,-0.0142282228,0.77908582,0,0,0,1
-0.223744454,-0.543466767,0.809062601,0.591387613,-0.0481775509,-0.82292585,-0.566102437,-0.154688287,0.97345639,-0.165640935,0.157942197,0.653988476,0,0,0,1
-0.923995699,0.0710721696,-0.375740196,-0.0193619737,-0.0352784102,0.962543641,0.268821822,-0.0578602244,0.380772086,0.261645725,-0.886878872,0.144016863,0,0,0,1
